0.677,0.724,0.193,-0.476,0.359,0.552,-0.395,-0.716,-2.028,0.777,0,0,0,0,0,0,1
0.907,-0.467,-0.326,0.059,-0.61,-0.624,-2.427,-0.692,0.888,-0.56,0,0,0,0,0,0,1
0.882,0.067,-0.901,-0.417,-0.477,-1.329,-0.416,0.295,-0.216,-0.293,0,0,0,0,0,0,1
-0.016,0.393,1.608,-0.223,0.336,0.965,0.301,0.425,-0.522,0.514,0,0,0,0,0,0,1
0.413,0.157,0.739,0.501,-1.679,-0.885,0.322,0.435,-0.436,-0.626,0,0,0,0,0,0,1
0.559,0.084,-0.043,1.242,0.259,-0.854,0.317,-0.439,-0.913,-0.31,0,0,0,0,0,0,1
1.801,0.075,0.6,0.224,-0.246,-0.071,0.041,-0.723,0.897,-0.875,0,0,0,0,0,0,1
-0.615,2.767,-0.205,-0.566,-0.174,-0.929,0.019,0.135,-0.73,-0.23,0,0,0,0,0,0,1
1.913,-0.697,0.827,0.918,-0.297,0.588,0.814,-0.93,-0.64,-0.538,0,0,0,0,0,0,1
0.297,0.439,-0.411,-1.739,0.579,0.733,-0.791,0.851,-0.589,0.566,0,0,0,0,0,0,1
-0.492,0.595,0.029,0.237,-1.644,-0.669,-0.32,-0.292,0.489,-0.994,0,0,0,0,0,0,1
-0.533,-2.766,-0.383,0.275,-0.524,-0.703,0.915,0.897,0.578,-0.426,0,0,0,0,0,0,1
